PredictionString,image_id
3 0.352471 282.99980800000003 446.999552 464.0 663.9994879999999 ,test/3581.jpg
0 0.263959 272.999424 453.00019199999997 666.999808 641.000448 7 0.273662 273.999872 454.000128 668.000256 640.000512 ,test/3582.jpg
1 0.254891 423.000064 57.99987199999998 693.000192 240.999936 0 0.258662 660.0003584 147.00032000000002 697.0003456000001 268.00025600000004 1 0.320048 113.9995648 366.000384 203.9995392 422.000384 0 0.363367 718.0006400000001 219.00032000000002 827.00032 370.00038400000005 7 0.375324 848.0 432.999936 1015.0000640000001 580.99968 0 0.386951 764.9997824000001 190.9996032 792.9998336 204.9996288 7 0.401646 41.99987200000004 39.00006399999998 576.9999359999999 444.00025600000004 5 0.618018 746.9996031999999 156.9999872 800.9996288 187.9999488 ,test/3583.jpg
5 0.258992 259.99974399999996 160.0 743.999488 373.00019199999997 ,test/3584.jpg
7 0.25404 519.9994879999999 513.000448 750.999552 670.0001279999999 7 0.260264 405.9997696 99.99964160000002 440.9997824 174.9996544 1 0.270994 282.99980800000003 387.00032 656.0 604.000256 7 0.317759 199.0003712 48.9999872 262.00033279999997 130.9999616 1 0.325874 438.0002304 568.9998848 539.0002176 586.9998592 7 0.351804 488.99993600000005 630.000128 730.000384 816.999936 1 0.37274 256.00035840000004 446.999552 301.0003456 560.0 1 0.378912 927.0002688 1.9998719999999963 1024.0003072 135.000064 1 0.395634 273.9998208 560.0003584 298.9998592 605.0003456000001 0 0.469871 200.00035839999998 48.999936000000005 261.0003456 129.99997439999999 0 0.482495 405.0000896 98.99950080000002 441.0000384 172.9994752 1 0.847348 371.00032 269.00019199999997 513.000448 427.00032 7 0.874762 522.0003839999999 336.999936 700.000256 463.999488 ,test/3585.jpg
5 0.307173 428.000256 0.9999871999999996 541.000704 42.0000256 0 0.332773 65.0002432 0.0 144.0002048 80.0 1 0.36202 204.99967999999998 540.000256 496.999424 959.0005759999999 7 0.36852 426.99980800000003 0.9999871999999996 540.99968 42.0000256 7 0.398943 472.0004096 202.999808 540.0003584 306.999296 7 0.404467 501.00039680000003 116.99988479999999 543.0003712 213.99992319999998 7 0.518826 601.999872 266.99980800000003 845.999616 657.999872 7 0.646879 465.999872 174.99955200000002 714.9998079999999 551.999488 7 0.667311 825.999872 513.999872 1023.999488 809.9993599999999 7 0.853734 632.0 612.9996799999999 850.999808 774.999552 7 0.859353 446.00033279999997 237.000192 488.0003072 356.000256 ,test/3586.jpg
1 0.287584 851.9997440000001 19.999743999999993 1022.000128 385.999872 7 0.406682 159.00006400000004 0.0005120000000147229 505.999872 482.000384 1 0.49719 358.000128 273.999872 715.9997440000001 807.000064 7 0.506121 476.99968 0.0005119999999863012 824.999936 304.00051199999996 ,test/3588.jpg
7 0.294701 92.99968000000001 247.000576 604.99968 754.0003839999999 7 0.838516 592.0005120000001 167.99948799999999 857.000448 536.9999359999999 ,test/3589.jpg
0 0.254763 5.000038400000001 376.9998336 71.00001280000001 419.9998464 3 0.286918 405.000704 415.000576 596.000256 558.000128 0 0.300163 376.99942400000003 650.999808 587.999744 778.999808 8 0.312554 254.00028160000002 554.9997568 289.00029440000003 611.9997952 2 0.376047 0.0 10.999808000000002 135.000064 174.000128 3 0.440395 254.00028160000002 555.999488 289.00029440000003 611.999488 5 0.449947 -0.0002047999999916783 0.0002047999999916783 138.0001792 172.99988480000002 ,test/3591.jpg
0 0.261074 28.9997824 195.99984640000002 158.00023040000002 255.9998976 5 0.294487 601.000448 216.999936 788.000256 376.999936 5 0.456542 448.0 846.0001279999999 661.000192 1024.0 4 0.490628 504.99993600000005 694.9997568 632.999936 784.9997311999999 3 0.490847 385.000448 450.99980800000003 613.000192 719.0000640000001 7 0.651233 62.000640000000004 294.9996544 203.00032000000002 395.99964159999996 ,test/3593.jpg
3 0.292827 0.0 532.0004608 89.9999744 629.0004992 2 0.394385 218.99980799999997 545.000448 364.000256 648.9999359999999 7 0.763082 339.00032 469.00019199999997 680.000512 704.0 ,test/3594.jpg
7 0.469965 259.999744 375.00006400000007 757.000192 748.000256 ,test/3595.jpg
1 0.562764 453.0001920000001 301.000192 670.000128 751.0000640000001 ,test/3596.jpg
7 0.268491 478.000128 215.99999999999997 659.00032 495.00006399999995 1 0.327946 158.999552 252.00025599999998 375.00006399999995 483.999744 7 0.340204 83.00031999999999 396.99968 296.999936 791.000064 1 0.438773 136.00000000000003 65.000448 400.99993600000005 414.000128 7 0.46186 0.00010240000000294458 12.000256000000007 154.9999104 268.00025600000004 7 0.489711 300.000256 569.999872 652.000256 1023.999488 1 0.539009 698.0003839999999 229.000192 965.000192 574.000128 ,test/3597.jpg
1 0.342087 638.0006400000001 376.999424 747.00032 537.999872 9 0.342226 0.0 19.0000128 298.999808 120.0 1 0.394639 43.999743999999964 436.000256 628.99968 807.0005759999999 5 0.413136 1.0002431999999999 208.9999872 104.9997312 295.99994879999997 6 0.433679 635.0001152 226.9995008 673.0001408 300.9994752 ,test/3601.jpg
7 0.288984 167.00057600000002 248.99942400000003 322.000384 459.999744 7 0.333503 70.00012799999999 323.00032 203.999744 529.999872 7 0.413152 294.00017920000005 326.00064 388.0002048 565.000192 7 0.447101 149.000192 336.99993600000005 302.000128 669.000192 7 0.483503 758.0003328 263.0003712 823.0003712 358.0003328 7 0.653017 749.9996160000001 340.000256 971.999744 864.9999359999999 7 0.774169 301.00019199999997 358.000128 555.00032 747.9997440000001 7 0.82071 74.99980799999999 230.00012800000002 213.999616 395.00032 7 0.826791 504.99993600000005 355.99974399999996 753.999872 839.9994879999999 ,test/3602.jpg
1 0.372132 246.999552 96.999424 696.0 600.999936 1 0.37321 301.000192 463.99999999999994 751.0000640000001 908.9996799999999 7 0.601615 419.999744 0.9999359999999982 615.0000640000001 44.9999872 7 0.632797 -0.0005119999999863012 0.00020480000000588916 267.99974399999996 158.9997568 7 0.847012 552.999936 1.9998719999999963 769.999872 222.00012800000002 ,test/3603.jpg
3 0.255673 380.000256 448.0 650.0003839999999 832.0 5 0.455928 380.000256 447.000064 650.0003839999999 829.000192 ,test/3604.jpg
9 0.254074 335.99948800000004 0.999935999999991 518.999552 205.000192 7 0.258758 9.999359999999996 301.00019199999997 410.99980800000003 690.000384 7 0.280893 9.99987200000001 671.000064 395.00032 1024.000512 7 0.283266 695.9994879999999 503.00057599999997 894.999552 708.000256 7 0.305559 861.999616 330.99980800000003 1023.999488 625.999872 7 0.349038 683.999744 701.000192 1001.9998720000001 1008.9999359999999 ,test/3605.jpg
0 0.258007 0.9999871999999996 0.0002047999999916783 42.0000256 135.9996928 5 0.282299 210.000384 343.000064 784.9999359999999 709.000192 5 0.290402 0.00020480000000588916 671.000064 126.9997568 1024.000512 0 0.350001 4.9999872 238.9996032 100.99998719999999 316.9996288 0 0.351491 208.0001536 639.0000640000001 275.0001664 765.000192 0 0.425462 564.9996288 960.0002048 598.9996031999999 1002.0001791999999 ,test/3606.jpg
7 0.534701 288.00051199999996 264.0 763.00032 600.0 7 0.664166 457.9999232 87.9997952 512.9998848 157.9998208 ,test/3608.jpg
0 0.265383 306.999808 358.000128 671.9994879999999 616.0 0 0.500048 56.0 463.0000128 108.99998719999999 496.9999872 2 0.513479 55.00001279999999 462.0002816 109.9999744 497.00029440000003 ,test/3609.jpg
5 0.320081 411.999744 291.9996928 680.9994240000001 380.9997312 6 0.369742 442.9998079999999 541.9996672 624.999424 635.9996928 2 0.375669 441.99935999999997 543.9995392 625.999872 637.9995648 6 0.384848 419.00032 292.0003072 679.000064 379.0002688 1 0.385139 423.000064 411.00032 661.000192 569.000448 ,test/3610.jpg
3 0.273766 491.99974399999996 390.00012799999996 696.0 530.0003839999999 ,test/3611.jpg
3 0.429032 334.00012799999996 251.00032000000002 764.000256 527.0000640000001 ,test/3612.jpg
0 0.25053 456.00035840000004 817.9998208 485.0003456 842.9998592 4 0.252443 543.0002688000001 8.000051200000001 569.0002432 26.0000256 4 0.257757 511.999488 413.0002432 626.999808 507.00026879999996 8 0.311344 517.0001920000001 413.0002432 627.00032 507.00026879999996 7 0.337114 268.99968 648.9997311999999 385.999872 734.9997568 0 0.355083 657.000448 183.9995392 799.0005759999999 261.9995648 0 0.356822 269.000192 650.0001791999999 384.999936 736.0002048 4 0.382599 237.0003968 193.0001408 295.0003712 226.0001792 3 0.383817 515.00032 412.99968 629.0001920000001 508.99968 5 0.435991 455.9995904 817.9998208 483.9996416 842.9998592 0 0.470843 522.999808 578.9997056000001 643.999744 637.9997184 3 0.587112 358.000128 412.99967999999996 619.999744 600.9999359999999 ,test/3613.jpg
7 0.264736 393.9993599999999 510.999552 737.999872 698.999808 7 0.398173 346.9998079999999 191.000576 723.00032 615.000064 ,test/3615.jpg
7 0.343532 401.999872 309.00019199999997 608.999424 621.000704 ,test/3616.jpg
1 0.262495 46.0000256 96.00046080000001 95.000064 130.0004352 1 0.263075 791.9994879999999 0.0002047999999916783 1018.999808 172.99988480000002 6 0.337705 270.000128 183.000064 799.000576 357.000192 ,test/3617.jpg
1 0.45841 239.999488 510.999552 667.999744 904.9999359999999 1 0.774046 262.000128 59.00031999999999 583.000576 360.0 ,test/3618.jpg
7 0.263126 165.9997696 123.0001664 264.9997824 168.0001536 7 0.273405 560.0005120000001 625.0002432 701.000192 704.0002048 7 0.342711 278.00012799999996 547.0003200000001 799.0000640000001 1024.0 7 0.582393 636.000256 292.00025600000004 952.9999359999999 553.999872 7 0.614545 167.00006399999998 481.999872 508.99968 769.999872 7 0.673096 506.9998079999999 398.000128 883.00032 725.0001920000001 7 0.687896 12.999679999999984 152.99993599999996 293.00019199999997 558.000128 7 0.821833 276.00025600000004 163.00032000000002 509.00019199999997 479.000576 ,test/3619.jpg
1 0.264452 463.99948800000004 250.99980799999997 656.999936 474.999808 1 0.297014 576.0 441.99936 679.0000640000001 554.999808 1 0.324483 536.999424 362.999808 651.9997440000001 469.999616 1 0.35583 275.99974399999996 386.000384 400.0 566.000128 1 0.487506 504.00051200000007 344.00051199999996 689.000448 526.000128 0 0.505534 764.0004608 821.0001920000001 845.0004992 924.99968 ,test/3620.jpg
0 0.280174 124.99967999999996 468.000256 693.9996160000001 914.0003839999999 ,test/3621.jpg
3 0.526297 421.99961600000006 428.99968 766.999552 691.9997440000001 ,test/3622.jpg
7 0.254697 789.0001920000001 686.00064 1023.000576 891.0003200000001 7 0.259798 459.00032000000004 510.99985919999995 606.00064 605.9998208 0 0.262275 405.0003968 515.9998464 479.0003712 575.9998975999999 1 0.269604 282.99980800000003 223.000064 723.00032 701.000192 1 0.400955 459.00032 512.0 607.000064 608.0 1 0.407115 599.9995392 547.9997952 638.9995008 586.9997568 7 0.425895 641.999872 874.999808 826.000384 1024.0 0 0.502083 602.000384 545.999616 634.000384 585.999616 1 0.608011 345.99936 515.999744 714.999808 768.9994240000001 ,test/3623.jpg
3 0.468237 357.99961599999995 451.00032 684.99968 622.000128 ,test/3624.jpg
1 0.434203 151.99999999999997 395.00032 587.999744 788.0002559999999 ,test/3625.jpg
7 0.540447 369.999872 387.99974399999996 640.999424 814.999552 ,test/3626.jpg
1 0.258165 147.00032 384.999424 560.0 682.9998079999999 6 0.311162 732.000256 88.99942399999999 1024.0 317.999616 1 0.376362 531.999744 642.999808 887.9994879999999 864.9999359999999 ,test/3628.jpg
0 0.288362 350.000128 731.9995392 616.9999359999999 769.9995648 ,test/3629.jpg
1 0.431219 613.9996160000001 359.00006399999995 787.999744 508.99968 ,test/3630.jpg
5 0.326933 522.999808 386.99980800000003 949.000192 879.0000640000001 ,test/3631.jpg
2 0.251473 95.99948800000001 203.00032 313.999872 489.999872 5 0.308871 91.00032 204.00025599999998 310.000128 488.999936 0 0.380538 95.9995904 156.00015359999998 132.9995776 224.0001024 ,test/3633.jpg
1 0.336558 212.00025599999998 338.00038400000005 736.0005120000001 834.000384 ,test/3634.jpg
5 0.299672 147.00032 205.999616 339.00032 345.99987200000004 3 0.349877 143.000064 206.00012800000002 336.999936 348.00025600000004 0 0.353879 312.00051199999996 354.99991040000003 515.00032 455.9998976 ,test/3635.jpg
1 0.35076 216.000512 158.999552 280.00051199999996 254.999552 4 0.391832 1.000038400000001 503.00006400000007 87.00006400000001 620.000256 7 0.514444 279.000064 308.000256 471.000064 768.9999359999999 0 0.523752 215.9997952 158.9998592 278.9997568 253.9998208 1 0.640027 424.00051199999996 401.999872 577.000448 629.999616 ,test/3636.jpg
0 0.339733 212.99968 334.000128 722.999808 710.0006400000001 ,test/3637.jpg
1 0.272022 108.00025600000001 491.99974399999996 261.00019199999997 752.9999359999999 4 0.278867 286.0004352 491.999744 388.0004608 596.99968 1 0.285739 106.999552 574.000128 178.999552 773.999616 3 0.299732 532.9999872 181.00070399999998 611.9999488 315.00032 1 0.336522 512.0003072 547.999744 582.0003328 661.000192 ,test/3638.jpg
7 0.252593 719.000576 142.999552 1022.000128 323.999744 7 0.308944 306.00038399999994 346.000384 567.000576 517.000192 7 0.397896 784.9994240000001 358.999552 1022.999552 829.9996160000001 1 0.398924 718.000128 144.99942399999998 1020.99968 325.999616 7 0.433791 59.000320000000016 481.999872 530.000384 823.999488 1 0.445967 0.0 -0.0002047999999916783 512.0 184.0003072 7 0.547955 407.00006399999995 179.99974400000002 769.999872 421.999616 7 0.58665 480.99993599999993 602.999808 888.0 873.99936 7 0.612148 395.00032 192.00051200000001 549.000704 340.000256 7 0.746143 515.999744 336.0 828.000256 648.000512 7 0.791452 545.99936 114.999808 756.9996799999999 223.00006399999998 ,test/3639.jpg
6 0.250475 649.999872 543.000064 1021.999616 900.99968 4 0.275518 229.999616 144.00051200000001 375.000064 267.00032 4 0.572752 580.9995776000001 17.99987200000001 671.9995904 302.000128 ,test/3640.jpg
7 0.303234 1.000038400000001 624.0 100.99998719999999 744.0005120000001 ,test/3641.jpg
1 0.280938 165.999616 617.9993599999999 439.999488 961.999872 1 0.281656 108.00025599999998 362.99980800000003 442.999808 512.0 0 0.294291 316.00015360000003 363.00026879999996 384.0001024 397.0002432 7 0.319102 622.999552 202.99980799999997 821.9996160000001 540.000256 1 0.327221 133.000192 393.99987200000004 460.99968 811.999744 7 0.332929 577.99936 530.999296 731.999744 714.999808 7 0.457913 692.000256 306.99980800000003 829.000192 607.000064 1 0.485691 180.00035839999998 404.0002048 249.0003456 438.00017920000005 1 0.514987 203.99974400000002 294.999552 415.000064 409.999872 7 0.528034 460.0002048 432.0000512 517.0002432 503.0000128 7 0.67717 426.00038399999994 496.99993600000005 608.0 960.999936 ,test/3642.jpg
1 0.261022 8.99993600000002 146.000384 272.999424 386.000384 1 0.281319 5.000191999999998 61.000192 207.000576 233.999872 0 0.304856 975.999488 491.9999488 1023.999488 549.9999232 7 0.342782 166.99955200000002 480.999424 594.999808 956.99968 1 0.372667 256.0 226.99980799999997 782.999552 498.999808 7 0.453614 259.00032000000004 216.000512 768.0 508.00025600000004 1 0.612924 -0.00010240000000294458 307.00032000000004 188.0001536 758.00064 7 0.696569 0.0 0.9998336000000023 266.999808 173.00008960000002 ,test/3643.jpg
7 0.329622 0.0 298.00038399999994 248.999936 686.000128 5 0.364361 660.000256 386.999296 1024.000512 499.999744 7 0.417496 209.999872 347.00032 696.999936 815.000064 ,test/3644.jpg
0 0.261917 282.0001792 627.0001152 329.0001408 642.0000768 0 0.271328 830.000128 661.0000895999999 940.99968 729.0000384 7 0.34774 323.00032000000004 374.000128 864.0 610.999808 0 0.460463 289.99982079999995 577.999616 339.9997952 617.999616 ,test/3645.jpg
0 0.322722 372.9995776 602.0002816 399.99959040000005 638.0002304000001 0 0.380308 383.000576 463.000576 661.0001920000001 741.0001920000001 0 0.535 697.9998208 295.9998976 738.9998592 347.99984639999997 ,test/3647.jpg
0 0.25148 43.0000128 116.99988479999999 113.0000384 149.99992319999998 0 0.253043 892.9995263999999 772.9998848 985.9995136 830.9998592 0 0.347693 442.000384 378.99980800000003 780.000256 713.99936 ,test/3648.jpg
1 0.419795 650.999808 232.00051200000001 786.999296 428.000256 1 0.463621 0.0 0.9999360000000053 291.00032 175.000064 1 0.564215 135.00057600000002 278.00064000000003 290.000384 755.0003200000001 ,test/3649.jpg
0 0.268061 294.999552 319.000064 530.999808 669.9996160000001 1 0.317617 293.00019199999997 319.000064 534.00064 672.0005120000001 ,test/3650.jpg
4 0.250732 10.999910400000005 374.000128 169.0000384 454.000128 ,test/3651.jpg
7 0.256288 307.9999488 566.00064 388.9999872 819.0003200000001 1 0.264853 362.000384 531.00032 618.0003839999999 904.000512 1 0.266836 167.0003712 500.9995776 198.0003328 552.9995264 7 0.280257 184.0 1.000140799999997 306.999808 141.9998208 1 0.286114 156.99968 242.00038399999997 288.0 503.000576 1 0.287661 168.00051200000001 143.00057599999997 300.000256 279.000064 1 0.291119 136.999936 249.99936 243.99974400000002 355.99974399999996 7 0.294316 956.0001536 669.0001920000001 1024.0001024 870.000128 1 0.296733 400.99942400000003 134.000128 549.9996160000001 395.00032 1 0.309485 659.00032 433.999872 833.999872 697.9993599999999 1 0.316863 621.9996160000001 703.999488 918.999552 889.999872 7 0.421482 182.00063999999998 428.99968 403.00032 755.9997440000001 1 0.472762 272.99993600000005 231.000064 569.999872 579.999744 7 0.557194 663.0005759999999 433.000448 836.000256 700.000256 1 0.610063 261.000704 150.000128 548.000256 429.00019199999997 7 0.724603 0.9998336000000023 260.99968 171.00021759999998 696.0 1 0.727617 416.0 470.00012799999996 632.9999359999999 706.999808 7 0.733812 0.0005119999999863012 611.999744 358.000128 1024.0 7 0.808169 0.9999360000000195 -0.0005119999999863012 258.99980800000003 281.999872 ,test/3654.jpg
4 0.252486 -0.00010240000000294458 328.99993599999993 140.0001536 805.000192 5 0.31018 880.0005120000001 973.0003456000001 1021.000192 1024.0003584 5 0.406232 270.999552 403.99974399999996 512.0 748.000256 ,test/3655.jpg
5 0.376455 200.99942400000003 291.99974399999996 379.999744 760.9999359999999 ,test/3656.jpg
0 0.349157 246.99985919999997 845.0003456000001 268.99988479999996 864.0003584 1 0.597104 404.000256 223.000576 658.0003839999999 629.000192 ,test/3657.jpg
1 0.308814 344.99993599999993 143.00057599999997 636.99968 524.000256 9 0.34847 5.999616000000003 777.000448 382.999552 1024.000512 6 0.352911 455.0003712 497.9999744 557.0003968 582.9999616 1 0.391205 458.0002816 572.9997824000001 526.0002304 632.9998336 1 0.469201 216.0 479.0004224 296.0 540.0004096 1 0.717633 151.00057600000002 409.00044799999995 473.000448 710.0001279999999 7 0.807051 512.9999359999999 512.999936 813.9996160000001 767.999488 ,test/3658.jpg
7 0.255045 277.000192 261.00019199999997 799.0005760000001 684.000256 7 0.276524 0.9999871999999996 -5.120000000147229e-05 58.0000256 77.9999744 0 0.332238 0.0 -5.120000000147229e-05 57.9999744 77.9999744 1 0.353132 276.000256 254.00063999999998 797.000192 715.00032 ,test/3659.jpg
0 0.251845 566.999552 412.0003584 717.9996160000001 504.0004096 7 0.30287 568.0 413.99982079999995 719.0000640000001 503.9997952 1 0.345854 209.99987199999998 148.000256 387.99974399999996 306.99980800000003 1 0.351694 0.0005119999999863012 263.000064 486.000128 664.9999359999999 7 0.520426 266.99980800000003 254.99955200000002 725.999616 392.99993600000005 1 0.542221 37.999616 244.99968 343.999488 417.99936 2 0.547528 793.0000384 327.9995904 853.0000895999999 387.9996416 ,test/3660.jpg
0 0.28159 304.0001024 614.0005375999999 364.00015360000003 650.0004864 0 0.436753 96.99988479999999 584.0000511999999 130.9998592 614.0000768 ,test/3661.jpg
0 0.271517 37.9999744 844.0002559999999 93.9999744 990.000128 0 0.345875 183.000064 696.999936 296.000512 803.00032 7 0.44169 184.0 696.999424 296.0 804.99968 3 0.459109 544.9999359999999 264.999424 706.999808 738.999808 ,test/3662.jpg
5 0.281397 360.0 236.000256 685.9996160000001 709.000192 ,test/3664.jpg
5 0.588978 272.999936 277.999616 797.9996160000001 579.999744 ,test/3665.jpg
1 0.301928 216.00051200000001 223.000576 746.0003839999999 661.000192 1 0.311987 0.0005120000000147229 571.00032 557.000192 992.999936 1 0.391224 222.00012800000002 67.00032000000002 748.000256 337.999872 ,test/3666.jpg
4 0.345919 346.0000768 275.0003712 379.0001152 321.0003968 4 0.36472 311.9998464 280.000512 356.9998336 344.000512 8 0.389916 567.0000128 267.9996928 624.0000512 340.9997312 9 0.405359 470.9997568 841.999616 567.9997952 897.999616 1 0.506411 0.0 232.00051200000001 97.0000384 410.000384 4 0.58778 567.0000128 267.9996928 624.0000512 340.9997312 ,test/3667.jpg
5 0.370793 273.99987200000004 367.99948800000004 771.999744 521.999872 ,test/3668.jpg
7 0.258088 433.999872 131.00032 864.999424 593.000448 6 0.32371 401.00044799999995 473.999872 878.0001279999999 831.000064 7 0.729899 699.999744 -0.00010239999998873373 811.999744 190.00002560000001 ,test/3669.jpg
7 0.30452 -5.120000000147229e-05 807.9996416 34.9999616 906.9996543999999 ,test/3670.jpg
6 0.27297 230.999552 178.999808 598.999552 543.000064 7 0.334543 878.0001279999999 152.999424 1024.0 658.999808 6 0.342858 660.99968 98.000384 886.000128 527.0000640000001 1 0.368348 190.99955199999997 653.000704 563.999744 1020.000256 6 0.382625 189.000192 652.0002559999999 564.000256 1011.00032 1 0.415555 201.99936000000002 48.000511999999986 602.999808 484.00025600000004 6 0.446709 462.000128 490.000384 725.999616 888.0005120000001 6 0.465787 253.00019200000003 325.00019199999997 592.0005120000001 741.000192 7 0.505009 600.999936 0.0 753.999872 167.000064 7 0.741547 722.999808 456.99993600000005 991.0000640000001 887.999488 7 0.774715 808.999936 1.0004479999999916 1022.000128 211.00032 ,test/3672.jpg
0 0.277462 85.999616 705.9998720000001 344.999936 901.000192 7 0.434556 667.00032 379.9995392 836.0002559999999 474.9995008 0 0.437259 666.999808 379.9995392 834.999296 474.9995008 7 0.456716 82.99980800000002 706.0003839999999 336.999936 904.0 0 0.537942 718.00064 528.999424 948.000256 712.999936 7 0.622942 94.999552 225.99987199999998 417.999872 389.00019199999997 7 0.707363 267.00032 408.0 539.00032 534.999552 ,test/3673.jpg
3 0.256524 554.0003328 859.9996928 604.0003072 957.9996672 1 0.276203 3.0000127999999933 755.00032 196.99988480000002 872.999936 1 0.540851 4.000256000000007 721.9998720000001 422.000128 1024.0 ,test/3674.jpg
4 0.257981 582.000128 488.999424 779.00032 628.99968 4 0.296703 623.0000640000001 389.9997696 749.000192 488.9997824 4 0.36189 607.0000640000001 626.999808 729.000448 738.999808 4 0.362912 439.000064 703.999488 552.0005120000001 832.999936 4 0.412279 377.0003456 749.000192 461.0002944 889.000448 4 0.451213 500.99967999999996 560.999936 609.9993599999999 672.999936 4 0.469819 544.999936 419.00032 667.00032 529.999872 4 0.481252 316.9996288 544.0005120000001 405.9996672 653.000192 4 0.48325 523.00032 660.99968 642.000384 783.000064 4 0.513007 482.0004352 459.00032000000004 576.0004608 568.0 4 0.581833 403.0004224 536.0003072 488.00040959999995 622.0003328 4 0.601422 425.0000384 599.999488 517.0000896 737.999872 4 0.618157 347.00021760000004 630.00064 431.0001664 762.0003839999999 ,test/3677.jpg
3 0.273472 445.00019199999997 0.0 720.9999359999999 183.000064 5 0.295126 443.9997440000001 0.0 726.000128 183.000064 5 0.403023 892.000256 24.99993599999999 1024.0 302.000128 ,test/3678.jpg
7 0.499621 320.0 112.99993600000002 785.000448 619.999744 ,test/3679.jpg
3 0.44404 506.99980800000003 507.00032 791.0000640000001 821.0007039999999 0 0.61733 239.9996416 753.999872 322.9996544 867.9997440000001 ,test/3680.jpg
7 0.427656 749.0002432 663.0000640000001 804.0002048 780.000256 7 0.764356 240.0 330.99980800000003 577.999872 690.999296 ,test/3681.jpg
0 0.310905 10.0000256 808.0003072 98.0000256 887.0002688 1 0.747781 544.999936 292.99968 699.00032 575.000064 7 0.775953 640.0005120000001 226.999808 916.000256 587.999744 7 0.833025 404.99968 304.0 577.99936 698.999808 1 0.841967 898.000384 222.999552 1024.000512 375.00006399999995 7 0.841991 239.00057599999997 420.00025600000004 428.000256 766.00064 7 0.893037 36.00025600000001 483.00032 279.000576 831.000576 ,test/3682.jpg
1 0.250673 244.00025600000004 413.99961599999995 779.00032 777.999872 ,test/3683.jpg
5 0.298603 213.000192 449.999872 476.99968 762.9998079999999 2 0.361379 528.0 227.00032 794.999808 614.00064 ,test/3684.jpg
7 0.282556 262.00064 101.999616 810.0003839999999 631.9994879999999 ,test/3685.jpg
0 0.260475 424.0004096 836.9997312 460.0003584 891.9996928 0 0.264994 271.00047359999996 646.9999616 346.0004864 714.9999104000001 0 0.269799 889.9999232 445.0004992 944.9998848 492.0004608 3 0.278736 501.000192 383.00006400000007 721.9998720000001 722.999808 3 0.295616 5.120000000147229e-05 601.9998720000001 66.0000256 774.999552 0 0.315557 527.0001664 636.9997824 564.0001536000001 689.9997696 0 0.321091 170.0004864 702.0002304000001 223.00047360000002 762.0002816 0 0.32228 388.9997824 756.0003072 457.9997696 786.0003328 3 0.444752 110.00012800000002 489.99935999999997 327.000064 705.999872 0 0.453122 532.0001024 902.0000256000001 577.0000896 993.0000384 ,test/3686.jpg
7 0.254976 346.999808 283.00032 716.9996799999999 793.999872 ,test/3687.jpg
3 0.266702 330.99980800000003 268.000256 768.0 616.9999359999999 ,test/3688.jpg
7 0.278157 401.00044799999995 272.999936 846.0001279999999 687.9994879999999 ,test/3690.jpg
3 0.324081 419.9996416 444.9999872 519.9995904 547.0000128 5 0.416529 399.00006399999995 323.00032 536.0 440.00051199999996 ,test/3691.jpg
7 0.408784 0.0 0.0 512.0 135.000064 7 0.495995 313.000448 379.99974399999996 699.00032 640.999936 ,test/3693.jpg
7 0.282056 433.000448 345.999872 864.0 617.999872 5 0.317622 854.000128 817.000448 994.000384 1024.0 0 0.361133 776.9997824 891.00032 837.9997696 1024.000512 ,test/3694.jpg
1 0.363229 334.000128 327.00006399999995 625.000448 529.000448 ,test/3697.jpg
3 0.267008 377.99936 415.000064 604.99968 605.000192 ,test/3698.jpg
7 0.306174 225.000448 464.99993600000005 591.000576 644.99968 0 0.438055 221.00019200000003 464.999424 589.000192 645.999616 ,test/3699.jpg
8 0.262848 136.99952639999998 576.0004096 180.9995776 628.0003584000001 7 0.381511 378.999808 92.99968000000001 734.0001279999999 636.99968 7 0.415751 425.000448 431.000576 768.0005120000001 894.000128 ,test/3700.jpg
7 0.304584 432.99993599999993 1.9998719999999963 936.0 236.99968 7 0.445926 339.99974399999996 321.00044800000006 684.000256 851.0003200000001 ,test/3702.jpg
1 0.269946 204.99967999999998 475.00032 624.999424 740.0002559999999 1 0.423803 202.999808 190.00064 704.0 484.00025600000004 ,test/3704.jpg
3 0.271916 497.99992320000007 492.9998336 543.9999488000001 527.9998464 2 0.272393 540.0002559999999 957.9995648 657.999872 1023.9995392 1 0.290905 220.000256 609.000448 689.999872 837.000192 1 0.291562 520.999936 479.99948799999993 787.00032 662.999552 1 0.299276 621.000704 407.00006399999995 821.000192 759.000064 1 0.300927 620.0001024 484.9995776 713.0000896 536.9995264 1 0.316347 577.999872 530.9998592 713.9993599999999 592.9998848 1 0.339428 371.999744 462.999552 496.99942400000003 608.0 1 0.34011 446.000128 522.9998079999999 556.99968 625.999872 5 0.372727 290.9998592 987.0004223999999 377.9998208 1024.0004096 2 0.381464 544.9999359999999 550.000128 664.0 676.0002559999999 3 0.396745 448.0 521.000448 554.999808 626.0003839999999 5 0.39696 498.9996544 491.9998464 543.9996416 528.9998336 5 0.453223 539.999744 957.9995648 658.999808 1023.9995392 1 0.506264 544.999424 551.000064 664.999936 671.000576 ,test/3706.jpg
