PredictionString,image_id
6 0.27006 86.00012800000002 0.000512000000000512 468.99968 237.00019200000003 1 0.379552 -0.00020479999999878373 649.9994624000001 120.00030720000001 709.9995136 1 0.470948 0.00020480000000588916 679.9997952 126.9997568 774.9997568 1 0.497462 0.00020480000000588916 603.9996928 110.9997568 676.9997312 1 0.568665 1.0004479999999916 501.000192 243.00032 871.0000640000001 7 0.833585 346.00038400000005 312.999424 751.000576 690.999808 7 0.924853 177.99987199999998 577.999872 369.999872 755.9997440000001 ,test/3856.jpg
1 0.293746 924.0001536 373.999616 1024.0001024 632.9999359999999 5 0.301164 385.000448 38.000128000000004 488.00051199999996 203.99974400000002 1 0.391927 415.000064 279.999488 914.0003839999999 773.9996160000001 ,test/3857.jpg
0 0.279652 807.0000640000001 140.00025600000004 1024.0 656.0 0 0.652501 238.99955200000002 280.999936 743.999488 789.9996160000001 ,test/3858.jpg
1 0.269654 341.999616 549.999872 480.99942400000003 637.999872 7 0.320412 692.99968 526.999552 840.999424 650.999808 1 0.332502 374.000128 586.9999104 503.000576 639.9998976 5 0.351336 355.00032 411.999744 529.999872 538.999296 7 0.360051 784.999936 796.000256 907.00032 903.0000640000001 7 0.370224 260.99968 409.000448 521.999872 543.000064 5 0.391985 461.9995648 488.999936 559.9995392 599.000064 1 0.482487 430.0004352 593.0003456000001 500.0004608 636.0003584 7 0.565449 211.00032000000002 484.00025600000004 460.00025600000004 624.0005120000001 1 0.729894 224.00051200000001 551.000576 525.000192 802.000384 7 0.850473 794.0003839999999 847.999488 983.0000640000001 976.999936 7 0.860001 673.000448 816.9999359999999 826.0003839999999 968.0 7 0.890768 527.0005759999999 394.99980800000003 844.000256 537.99936 ,test/3859.jpg
1 0.256837 683.999744 240.0 1023.9994879999999 737.999872 1 0.289602 395.0004224 189.9996672 496.00040959999995 251.99969280000002 1 0.301527 264.0 198.00063999999998 649.999872 757.000192 1 0.787061 303.000576 587.9997440000001 631.000064 966.000128 ,test/3861.jpg
0 0.256188 472.9996288 798.0001791999999 530.9996032 844.0002048 0 0.268976 446.00064000000003 189.9997696 587.0003200000001 240.9997824 0 0.271498 561.0003968000001 400.0003072 611.0003712 438.00033279999997 0 0.271623 586.9999104000001 296.9999872 614.9999616 335.9999488 5 0.282754 473.999872 440.0002048 596.0002559999999 537.0002432 1 0.29285 451.0004224 477.99997440000004 504.00040959999995 538.9999616 0 0.30589 451.9995392 479.9996928 505.9995648 537.9996672 3 0.327858 119.00037119999999 456.99968 157.0003968 496.99968 2 0.340032 473.000448 439.999488 596.000256 535.9994879999999 2 0.366285 450.9998592 478.9999616 505.9998208 537.9999744 3 0.378365 483.0004224 314.999808 575.0004736 410.999808 0 0.478456 457.9997696 336.9997312 484.9997824 367.9996928 3 0.495441 256.999936 620.000256 500.99967999999996 819.999744 0 0.520274 456.00005120000003 535.0001664 518.0000768 563.0002175999999 0 0.527236 461.999872 626.0000768 533.999872 675.0001152 5 0.532454 483.0004224 314.999808 575.0004736 410.999808 ,test/3862.jpg
7 0.375169 813.0002944 338.000384 889.0003456 503.00057599999997 5 0.427656 770.9996032 319.0004736 801.9995648 355.0004224 7 0.528367 680.0002048 323.9998976 738.0001791999999 390.99991040000003 7 0.692098 563.00032 279.000576 687.000576 509.00019199999997 7 0.692237 338.99980800000003 556.000256 632.0 790.00064 7 0.718417 871.9994879999999 350.00012799999996 1024.0 872.0005120000001 7 0.784447 360.0 291.99974399999996 646.999552 636.99968 7 0.914546 606.000128 354.00038400000005 901.0001920000001 871.000576 7 0.930861 71.00006399999998 249.99987199999998 426.99980800000003 696.999424 ,test/3863.jpg
7 0.269252 819.999744 456.00051199999996 1022.999552 599.000064 7 0.376225 281.999872 342.0001280000001 809.999872 877.000192 7 0.407467 47.00006400000001 437.999616 571.0003200000001 935.9994879999999 7 0.71893 728.9999359999999 568.9999359999999 1024.0 1024.0 ,test/3867.jpg
4 0.341995 367.000064 209.999872 578.999808 572.99968 3 0.38394 368.999424 210.000384 577.999872 575.0000640000001 ,test/3868.jpg
0 0.310971 920.0000511999999 315.0004224 950.0000768 384.00040959999995 2 0.311234 543.999488 268.0003584 765.999616 360.0004096 1 0.323559 217.000448 348.00025600000004 749.000192 643.999744 2 0.374574 545.99936 178.000384 802.999808 336.999936 5 0.506746 546.999808 179.999744 804.000256 332.99968 ,test/3869.jpg
1 0.28348 387.00032000000004 60.00025600000001 646.00064 561.000448 5 0.361892 92.00025600000001 306.999808 408.00051199999996 799.9994879999999 4 0.474866 676.99968 279.00057599999997 820.99968 772.000256 4 0.646875 808.9999359999999 245.999616 972.000256 768.9994240000001 ,test/3871.jpg
1 0.449814 398.999552 227.99974400000002 835.999744 707.999744 ,test/3872.jpg
5 0.255163 500.000256 289.000448 839.0005759999999 520.000512 5 0.376326 817.9998720000001 388.00025600000004 1024.0 553.000448 7 0.457638 601.000448 548.99968 1023.0000640000001 1023.999488 5 0.569871 494.00012799999996 429.0003456 618.9998079999999 512.0003584 ,test/3873.jpg
5 0.260963 539.00032 832.9998848 697.999872 930.9998592 3 0.299692 466.00038400000005 487.99948800000004 806.000128 935.999488 ,test/3874.jpg
7 0.256593 775.9994879999999 47.999488 1024.0 212.99968 7 0.393032 201.00044799999998 193.000448 402.00038399999994 641.000448 1 0.396763 561.9998208000001 115.99974399999999 611.9997952 179.999744 7 0.537462 392.0 266.000384 585.999872 430.00012799999996 1 0.618831 470.999552 478.99955199999994 816.9999359999999 876.9996799999999 7 0.683226 219.999744 351.000064 480.99993600000005 800.9999359999999 7 0.809845 703.000064 107.99974400000002 907.00032 507.999744 7 0.895616 542.000128 106.000384 709.0001920000001 391.000064 ,test/3876.jpg
1 0.28954 72.0 661.000192 187.99974400000002 789.000192 7 0.31928 429.999616 752.0 619.999744 965.9996160000001 5 0.322314 809.99936 594.999296 1011.999744 874.999808 7 0.385316 550.000128 652.99968 694.000128 890.9998079999999 1 0.428117 56.999424000000005 692.99968 210.999808 872.999424 7 0.436251 456.9998336 368.000512 531.9998464 516.000256 7 0.464241 487.99969280000005 364.99978239999996 536.9997312 424.9998336 6 0.474129 554.000384 649.000448 689.999872 889.000448 6 0.480401 14.9997568 597.0001920000001 153.0001408 703.000576 7 0.508616 818.0003839999999 495.99999999999994 1016.0 695.9994879999999 6 0.546953 428.99967999999996 750.999552 624.0 967.9994879999999 7 0.595385 756.99968 658.999296 836.99968 771.999744 7 0.617691 616.0000512 528.9999359999999 671.0000128 644.000256 7 0.618122 473.00003840000005 483.0004224 558.0000256000001 568.0004096 7 0.69133 631.9995392 602.0000768 702.9995008 692.0000511999999 1 0.714339 636.000256 0.0 1020.000256 200.999936 7 0.727305 507.999744 332.99968 765.9996160000001 521.99936 7 0.804051 706.9996032 701.000704 801.9995648 805.000192 7 0.830117 346.99980800000003 384.0 499.99974399999996 522.999808 7 0.85594 672.0002048 680.9995776000001 746.0001791999999 763.9995904 7 0.86819 308.99968 238.00012800000002 491.99974399999996 416.0 7 0.89502 424.999936 664.0 567.9994879999999 783.0000640000001 7 0.90738 453.000192 528.0 637.000704 680.9999359999999 7 0.912862 679.0000640000001 504.99993599999993 853.000192 704.0 7 0.923368 337.99987200000004 467.999744 490.000384 699.999232 7 0.924623 323.00032 137.99936 462.000128 275.99974399999996 7 0.942532 630.000128 403.99974399999996 799.000064 606.000128 ,test/3877.jpg
5 0.271413 176.999936 821.999616 335.000064 960.999424 5 0.402607 518.000128 507.99974399999996 779.9997440000001 783.9994879999999 ,test/3880.jpg
1 0.394597 984.000256 -0.000512000000000512 1024.000256 224.999936 7 0.797127 893.999616 566.999552 1023.000064 774.999552 7 0.835863 525.000192 399.000576 889.9998720000001 766.000128 7 0.919349 79.99948800000001 187.999744 386.99980800000003 626.999808 7 0.941772 377.000448 257.999872 596.000256 599.0000640000001 ,test/3881.jpg
6 0.279381 54.999551999999994 391.000064 223.99948799999999 487.000064 4 0.345867 458.9996032 399.0000128 473.99956480000003 432.9999872 5 0.364109 249.0003968 459.00026879999996 283.0003712 493.0002432 5 0.36707 378.9999104 505.9999744 406.9999616 550.0000256 1 0.525166 506.99980800000003 0.0 802.999296 41.9999744 1 0.584747 415.999488 516.99968 576.9999359999999 706.9998079999999 6 0.60456 10.999808000000002 394.00038400000005 259.99974399999996 696.999936 7 0.611801 416.999936 514.000384 575.9994879999999 704.000512 1 0.672773 278.999552 472.999424 432.99993600000005 626.9998079999999 7 0.824477 813.000192 312.0 978.0003839999999 644.99968 7 0.893889 393.000448 425.000448 537.000448 598.000128 1 0.896764 246.999552 555.999744 418.99980800000003 742.999552 7 0.95408 576.0 275.99974399999996 821.9996160000001 634.999808 ,test/3882.jpg
1 0.264386 290.000384 451.00032 462.00064000000003 575.000576 5 0.267732 147.0002176 154.999808 190.0002304 264.999936 1 0.291704 332.00025600000004 167.00057600000002 531.00032 347.00032 7 0.30317 282.99929599999996 0.0 436.99968 78.9999616 1 0.32494 570.999808 314.00038400000005 695.0000640000001 496.0 1 0.36973 283.99974399999996 243.99974400000002 441.999872 492.000256 1 0.413586 463.000576 97.99987199999998 634.000384 296.999936 1 0.467655 353.0000384 244.99967999999996 454.00002559999996 384.999936 7 0.488849 213.999616 16.0 458.999808 357.000192 1 0.491505 636.0001024 212.0002048 697.0000896 278.0001792 1 0.546764 627.999744 100.99968 770.999296 287.999488 7 0.570189 592.999936 -0.00010240000000294458 719.000064 149.0000896 1 0.643375 247.00006399999998 395.00032000000004 673.000448 841.000448 1 0.665955 419.00032 198.999552 682.000384 434.99980800000003 7 0.672554 408.99993600000005 1.000140799999997 622.000128 196.9998848 1 0.673849 338.000384 389.999616 546.0003839999999 585.99936 1 0.70552 433.000448 336.999424 593.000448 510.999552 7 0.80659 675.999744 0.0005120000000147229 949.000192 507.00032 ,test/3883.jpg
0 0.315789 416.0 308.00025600000004 650.999808 697.999872 ,test/3884.jpg
7 0.332936 262.00064 0.9997311999999994 750.000128 146.0001792 7 0.366964 410.9992960000001 0.9999360000000053 884.99968 104.0 7 0.374466 0.0 0.0 81.0000384 327.000064 ,test/3885.jpg
1 0.261315 364.00025600000004 353.99987200000004 769.000448 904.9999359999999 7 0.27617 359.99948800000004 275.00032 764.99968 798.000128 ,test/3888.jpg
7 0.653098 258.999808 200.0 388.000256 486.000128 7 0.833091 472.00051200000007 254.99955199999994 828.000256 780.9996799999999 7 0.918391 120.999936 200.000512 277.000192 577.000448 ,test/3889.jpg
5 0.267176 725.9996160000001 696.9999359999999 1024.0 1024.0 0 0.367056 143.99948799999999 237.99961599999997 493.999616 456.0 7 0.389643 519.0000640000001 663.999488 739.999744 904.999936 ,test/3890.jpg
5 0.258328 476.000256 269.00019199999997 607.0005759999999 374.000128 5 0.269074 319.000064 224.99983360000002 548.000256 315.9998464 5 0.348112 424.0 316.99968 543.000064 426.99980800000003 5 0.352159 473.0003456 230.99975680000003 557.0002944 288.99973120000004 5 0.389347 561.9998720000001 251.99953920000002 686.999552 346.9995008 3 0.490747 477.000192 268.99968 607.0000640000001 375.00006399999995 7 0.564747 209.999872 391.000064 718.000128 789.000192 ,test/3891.jpg
5 0.255397 426.999808 468.99968 568.9999359999999 712.999424 3 0.256904 693.0000896 611.0001152 736.0001024 690.0000768 0 0.29002 300.9995776 684.0001536000001 336.9995264 727.0001664 0 0.396937 692.9997824000001 610.0000768 736.9998336 691.0001152 0 0.447854 227.00032000000002 476.00025600000004 362.00038400000005 614.00064 0 0.454753 131.999744 826.999808 249.99936 997.9996160000001 ,test/3892.jpg
6 0.301819 792.999936 406.00012799999996 913.999872 610.0003839999999 3 0.496627 229.000192 500.00025600000004 474.99980800000003 850.999808 1 0.564379 328.999936 272.99993600000005 485.999616 537.999872 1 0.77015 528.0 297.999872 823.0000640000001 715.00032 ,test/3894.jpg
6 0.255662 264.00000000000006 521.999872 777.9998720000001 896.999936 7 0.427622 298.9992960000001 528.9999359999999 804.99968 900.000256 7 0.74593 184.999936 377.000448 696.9999359999999 568.0 7 0.926519 276.99968 213.999616 527.000064 423.000064 ,test/3896.jpg
1 0.320713 43.99974400000002 4.000256000000007 568.9994240000001 503.000576 ,test/3897.jpg
7 0.29105 0.0 216.0 519.999488 740.000256 7 0.295909 16.99993599999999 460.99967999999996 541.9996160000001 969.99936 1 0.309233 0.999935999999991 152.999936 550.0001279999999 668.000256 1 0.318001 716.000256 18.000383999999997 1022.0001279999999 304.999936 7 0.325635 201.99987200000004 148.00025600000004 751.9994879999999 665.999872 7 0.447269 672.999424 272.0 1020.99968 730.000384 5 0.447692 206.00063999999998 108.99968000000001 443.00032 226.99929600000002 1 0.479125 686.0001279999999 -0.00010240000000294458 1024.0 149.0000896 5 0.546555 656.0004608 260.9995776 722.0004352 312.9995264 ,test/3899.jpg
2 0.472409 332.99968 403.99974399999996 670.999552 677.000192 0 0.752238 330.99980800000003 401.99935999999997 672.999424 676.9996799999999 ,test/3900.jpg
2 0.349694 700.9996799999999 349.99961599999995 846.999552 532.99968 3 0.377844 700.9996799999999 348.99968 846.999552 533.000192 0 0.448022 312.999936 503.00057599999997 469.000192 676.000256 0 0.491957 -0.00010240000000294458 824.9999872 140.0001536 895.9999488 0 0.533058 640.9998336 505.99961599999995 692.9997824000001 561.999616 0 0.544532 771.00032 625.999872 956.0002559999999 753.999872 0 0.674418 335.000064 34.999808 585.999872 356.00025600000004 ,test/3902.jpg
0 0.260302 367.00006400000007 350.00012799999996 696.0 752.0 ,test/3904.jpg
1 0.253489 691.9996415999999 460.99968 759.9995904 574.000128 1 0.303032 647.000064 316.99968 856.000512 483.99974399999996 1 0.32649 700.99968 461.000192 871.999488 569.999872 1 0.381371 177.999872 506.99975679999994 412.00025600000004 588.9997311999999 1 0.655058 117.00019199999997 248.999936 547.00032 533.9996160000001 ,test/3905.jpg
0 0.705529 319.999488 449.000448 480.999936 759.0000640000001 ,test/3906.jpg
0 0.252779 130.99980799999997 21.999616000000003 655.9994879999999 597.9996160000001 1 0.311303 130.000384 8.999935999999991 662.0001279999999 570.0003839999999 ,test/3909.jpg
7 0.523552 439.99999999999994 360.999424 676.9996799999999 724.99968 ,test/3911.jpg
7 0.279893 517.000192 171.00032 656.0 304.000512 7 0.79377 376.0 227.999744 729.000448 729.99936 ,test/3913.jpg
7 0.251791 524.9996799999999 13.000192000000013 1018.999808 192.00051200000001 1 0.2577 607.9995904 466.99980800000003 676.9995776000001 699.999744 6 0.294859 336.00051199999996 260.00025600000004 598.000128 376.0 5 0.299652 892.9996799999999 428.99968 1024.0 624.999424 7 0.318788 716.0003072 877.0002432 762.0003328 939.0002688000001 5 0.318946 179.99974400000002 0.00010239999999583915 325.999616 115.9998464 5 0.333655 871.0000640000001 981.9998208000001 1024.0 1023.9997952 6 0.345668 728.9999359999999 392.0 885.000192 603.00032 7 0.374449 177.000448 1.000140799999997 330.000384 116.9998848 1 0.457483 362.999808 456.99993600000005 760.9999359999999 872.999936 1 0.471859 224.999936 517.0001920000001 386.000384 684.99968 6 0.589488 668.000256 399.99948800000004 892.000256 767.999488 6 0.597522 344.0 224.999936 665.000448 543.0000640000001 1 0.711425 95.99948800000001 484.00025600000004 409.999872 845.000192 1 0.860841 376.0 80.999936 672.9999359999999 299.999744 ,test/3914.jpg
3 0.523352 243.00032 312.99942400000003 499.00032 477.999616 3 0.554817 616.0005120000001 488.0 844.000256 767.0000640000001 ,test/3916.jpg
7 0.451342 116.99968 150.00012800000002 328.999424 681.999872 7 0.722533 500.00025600000004 60.00025599999998 793.000448 568.9999359999999 7 0.850391 259.99974399999996 215.00006399999995 561.999872 752.0 7 0.851187 574.000128 393.000448 854.0006400000001 861.000192 ,test/3917.jpg
7 0.294058 582.999552 1.0004479999999916 882.999808 211.00032 7 0.336901 480.00000000000006 0.9999360000000053 611.0003200000001 208.999936 7 0.494994 275.00032 0.00020480000000588916 417.000448 110.9997568 7 0.619455 393.99987200000004 0.9999360000000053 559.0000640000001 208.999936 7 0.755016 185.000448 5.00008960000001 297.000448 152.9998336 ,test/3919.jpg
3 0.462246 392.99993600000005 382.999552 759.999488 560.0 ,test/3920.jpg
1 0.288393 238.000128 450.99980800000003 739.999744 847.0000640000001 ,test/3923.jpg
4 0.279949 858.000384 198.999552 1022.000128 744.0 ,test/3924.jpg
7 0.347959 124.00025599999998 427.00032 490.999808 848.999936 0 0.386348 369.99976960000004 918.9996032 405.9997184 941.9995648 1 0.388945 118.999552 249.99987199999998 408.0 504.999424 6 0.474578 121.000448 252.00025599999998 408.0 504.000512 7 0.635562 924.0001536 377.000448 1024.0001024 802.0003839999999 7 0.656188 523.999744 215.00006399999998 952.9994240000001 716.000256 ,test/3925.jpg
3 0.469806 289.999872 395.99974399999996 702.999552 752.9999359999999 ,test/3926.jpg
7 0.263859 790.000128 229.0000896 912.000512 304.0001024 0 0.357764 281.9998208 760.0002048 354.9998592 818.0001791999999 7 0.403017 537.999872 385.9996672 671.000064 432.9996288 0 0.411616 532.000256 663.9996416 687.0000640000001 730.9996543999999 3 0.421224 238.00012800000002 708.9998848 366.000128 766.9998592 0 0.461708 201.99987199999998 842.000384 445.00019199999997 974.000128 7 0.620039 586.999808 195.99974400000002 793.99936 373.999616 1 0.705362 775.000576 318.00064 941.0001920000001 427.00032 7 0.84083 304.0 428.99968 549.999616 595.9997440000001 ,test/3927.jpg
5 0.284637 644.000256 70.00063999999999 749.000192 238.00012800000002 7 0.303514 0.0 3.9997439999999926 135.000064 274.99929599999996 7 0.330188 613.0001920000001 62.999551999999994 958.000128 577.999872 1 0.360945 578.9992960000001 -5.120000000147229e-05 716.99968 77.9999744 7 0.42589 476.00025600000004 350.99955200000005 977.000448 816.9994240000001 1 0.473391 443.00032 52.000256 552.0 171.00032 7 0.547964 414.999552 68.00025600000001 680.9999359999999 574.00064 7 0.57159 132.00025599999998 159.000064 471.00057599999997 669.9996160000001 7 0.673565 -0.0005120000000147229 324.99968 477.999616 813.999616 7 0.689266 121.99987200000001 0.0 464.99993600000005 206.999552 ,test/3929.jpg
0 0.711868 191.000064 230.00064 605.9996160000001 718.000128 ,test/3931.jpg
5 0.275608 440.99993600000005 228.000256 647.999488 560.000512 5 0.511969 311.000064 290.99980800000003 520.0005120000001 545.99936 1 0.518718 18.99980800000003 660.9996799999999 550.999552 1014.999552 7 0.55939 306.999808 566.999808 514.999808 638.999808 ,test/3932.jpg
7 0.7887 1.0000384000000082 309.000192 153.99997439999999 817.9998720000001 ,test/3933.jpg
7 0.33391 505.000448 317.00019199999997 976.0005120000001 824.0 7 0.485662 17.000448000000006 208.00000000000003 526.000128 663.999488 7 0.600137 251.999744 341.00019199999997 594.999808 632.999936 ,test/3936.jpg
0 0.262718 495.0004224 889.0003456000001 524.0004096 916.0003584 5 0.275707 249.0001408 540.9996288 330.0001792 590.9996031999999 5 0.293817 208.00051200000001 121.999872 420.000256 315.999744 7 0.309874 18.999807999999973 533.000192 532.000256 906.999808 5 0.317655 201.0001408 537.0002432 250.0001792 568.0002048 7 0.607741 1.9998720000000105 142.99955200000002 339.99974399999996 554.999808 7 0.664344 247.00006399999998 575.0000640000001 574.999552 793.000448 7 0.715145 568.9999359999999 481.99987200000004 1024.0 805.000192 7 0.76063 476.99968 664.0005120000001 885.0001920000001 1024.0 ,test/3937.jpg
7 0.256865 431.00006400000007 147.00032 760.0 624.0 7 0.426884 267.999744 444.00025600000004 728.9994240000001 934.00064 7 0.439611 261.00019199999997 36.00025599999998 748.99968 528.9999359999999 7 0.914131 715.00032 421.99961599999995 930.000384 695.000064 ,test/3938.jpg
7 0.253321 217.99987199999998 284.00025600000004 507.00032 614.00064 ,test/3941.jpg
1 0.316792 256.00000000000006 364.000256 775.0000640000001 886.00064 7 0.42008 1.9998719999999963 215.000576 236.00025599999998 594.0003839999999 ,test/3942.jpg
9 0.309045 362.000384 40.99993599999996 871.0000640000001 510.000128 ,test/3943.jpg
7 0.305734 643.9997952 561.0003456 714.9997568 597.0002944 5 0.31606 251.00032000000002 305.000448 630.000128 608.0 1 0.406287 604.000256 270.999552 721.000448 576.0 0 0.461879 252.000256 304.999424 629.000192 606.999552 0 0.584963 641.9999232 561.9997695999999 712.9998848 597.9997184 ,test/3944.jpg
1 0.272733 244.99988480000002 469.0003968 309.9999232 518.0004352 5 0.285558 411.0004224 428.999936 455.0004736 516.9999359999999 1 0.300589 256.999936 447.9998976 418.000384 547.9998464 1 0.361333 533.999616 191.00011519999998 597.999616 285.0001408 0 0.361973 244.9997824 468.0 313.9997696 524.0 1 0.409107 503.000064 290.99980800000003 741.000192 566.000128 1 0.418524 614.0006400000001 292.00025600000004 718.000128 422.000128 1 0.444825 538.999808 184.999936 688.0 362.999808 7 0.496607 717.000192 640.999936 836.000256 884.99968 1 0.506857 225.999872 436.00025600000004 428.00025600000004 655.0000640000001 1 0.627843 503.99948799999993 235.99974400000002 691.999744 426.999296 1 0.693116 538.9999104000001 496.0000512 630.9999616 574.0000768 7 0.787644 609.999872 503.99948799999993 823.999488 816.0 7 0.788476 956.9998336 0.000512000000000512 1023.9998463999999 226.000384 7 0.890702 382.999552 430.00064 560.0 756.000256 ,test/3945.jpg
7 0.251435 240.99993600000002 532.0002559999999 729.999872 729.999872 7 0.546482 558.000128 0.0 931.9997440000001 519.000064 ,test/3946.jpg
1 0.375452 473.99987200000004 327.00006399999995 813.000192 654.000128 7 0.631629 900.99968 322.99980800000003 1023.000064 598.000128 ,test/3949.jpg
0 0.531562 453.000192 40.999936000000005 595.00032 89.9999744 3 0.551083 334.000128 472.99942400000003 636.99968 630.999552 ,test/3951.jpg
0 0.27436 671.9999488000001 773.0001408 689.9999232 830.0001792 6 0.327615 520.999936 758.000128 848.999424 898.000384 1 0.389548 360.99993600000005 56.0 577.000448 324.000256 0 0.420012 780.0001536 991.0002688 816.0001024000001 1024.0003072 6 0.469864 158.99955199999997 286.999552 503.00006399999995 670.999552 6 0.636786 517.9996160000001 354.99980800000003 858.999808 829.9996160000001 6 0.640329 237.00019199999997 756.000256 537.999872 928.9999359999999 7 0.74689 280.0 24.99993599999999 431.00006399999995 330.000384 0 0.816949 483.99974399999996 861.9996160000001 611.999744 1016.0 ,test/3954.jpg
7 0.398949 920.0005120000001 428.00025600000004 1024.0 581.000192 0 0.898969 440.0 412.00025600000004 630.999552 561.000448 ,test/3955.jpg
7 0.844529 51.00031999999999 274.00038400000005 368.0 770.000384 7 0.924968 377.999872 287.000064 717.999616 765.000192 7 0.962622 696.9999359999999 321.999872 885.000192 727.999488 ,test/3956.jpg
6 0.320393 475.99974399999996 374.999552 832.9999359999999 696.0 6 0.504532 219.00032 353.999872 590.00064 631.0000640000001 ,test/3958.jpg
8 0.278965 267.99974399999996 176.00051200000001 753.99936 281.000448 9 0.329281 426.99980800000003 324.00025600000004 686.999552 681.999872 8 0.332205 108.000256 430.99955199999994 247.000064 764.9996799999999 4 0.461962 104.99993599999999 422.000128 247.99948799999999 768.000512 ,test/3959.jpg
6 0.266219 283.999744 375.00006399999995 836.9996800000001 865.999872 0 0.338707 69.9999744 789.0002432 95.0000128 835.0002688000001 0 0.639028 113.999872 71.99999999999999 277.999616 276.000256 ,test/3961.jpg
1 0.267686 481.999872 608.999424 809.9993599999999 828.99968 1 0.300756 495.00006399999995 437.0001920000001 909.999616 671.000576 1 0.393751 268.000256 303.000576 474.999808 670.000128 0 0.449819 561.0002943999999 674.0002304 590.0002816 719.0002176 1 0.452395 569.999872 471.99964159999996 617.999872 506.9996544 1 0.505369 361.999872 203.99974400000002 847.999488 472.99942400000003 1 0.568326 496.00051200000007 479.000576 761.000448 622.000128 1 0.624936 510.00028159999994 444.0001536 577.0002943999999 519.0001664 1 0.725484 468.9994752 469.999616 506.99950079999996 590.999552 ,test/3962.jpg
7 0.278412 168.0 419.00032000000004 315.999744 689.000448 1 0.29925 594.0003839999999 223.99999999999997 813.000192 536.000512 7 0.377978 54.999551999999994 534.000128 351.999488 955.9997440000001 5 0.396457 91.99974399999999 498.999552 171.999744 586.999552 5 0.418343 96.00051199999999 552.000512 262.000128 712.000512 7 0.474587 409.000448 212.0001536 571.00032 303.0001664 7 0.573416 332.000256 286.000128 559.0005759999999 588.99968 7 0.64496 595.9997440000001 222.99955200000002 812.99968 535.999488 7 0.689875 838.000128 434.00038399999994 1024.000512 766.00064 7 0.690532 139.00032000000002 94.00012799999999 421.00070400000004 481.999872 7 0.854289 801.000448 247.000064 1015.0000640000001 488.999936 7 0.908274 337.000448 515.0003200000001 536.999936 885.000192 7 0.950108 474.99980800000003 352.00051199999996 713.99936 699.00032 7 0.951174 670.999552 494.999552 855.9994879999999 800.0 ,test/3963.jpg
5 0.652183 312.999936 345.000448 746.999808 678.000128 ,test/3964.jpg
7 0.328999 429.00019199999997 111.99948800000004 928.9999359999999 646.999552 7 0.638911 225.999872 185.99987199999998 716.99968 713.999872 ,test/3966.jpg
0 0.314942 348.99968 208.00051200000001 789.0001920000001 751.0000640000001 ,test/3968.jpg
0 0.476069 491.0002176 622.9999616 518.0002304 642.9999104000001 7 0.864653 614.0001279999999 377.000448 1017.000448 738.0003839999999 7 0.883945 358.000128 288.0 719.000064 611.999744 ,test/3969.jpg
1 0.269792 753.999872 279.000064 871.000064 428.000256 1 0.271872 606.000128 342.00064 791.000064 524.000256 1 0.405297 669.9996160000001 403.99984639999997 834.999808 495.9998976 1 0.486756 408.0 413.00019199999997 651.999744 606.00064 1 0.754854 272.999424 457.999872 780.99968 943.999488 ,test/3970.jpg
9 0.469162 248.99993600000002 119.99948799999999 753.000448 645.9996160000001 ,test/3971.jpg
1 0.323489 485.99961600000006 554.0003839999999 666.999808 796.000256 4 0.352831 183.000064 206.99955200000005 364.000256 725.9996160000001 ,test/3972.jpg
0 0.281352 406.000128 322.9998079999999 699.00032 744.999424 ,test/3974.jpg
7 0.271518 171.00032 407.000576 475.00032 733.0001920000001 ,test/3975.jpg
7 0.258811 258.00038400000005 767.000064 775.000576 1024.000512 7 0.547688 -0.000512000000000512 418.999808 221.999616 918.0001279999999 7 0.675633 0.0 888.0005120000001 209.000448 1024.0 ,test/3976.jpg
7 0.295319 254.999552 152.0 499.99974399999996 409.000448 5 0.318407 324.000256 563.0003200000001 706.0003839999999 854.00064 7 0.457243 320.00000000000006 567.9994879999999 707.0003200000001 848.0 1 0.474851 256.999424 154.99980800000003 497.999872 403.00032 7 0.644187 339.00032 227.00032 577.999872 454.00064 7 0.701864 548.9996799999999 170.99980799999997 806.999552 391.999488 ,test/3978.jpg
7 0.261842 469.99956480000003 329.00008959999997 494.9996032 364.0001024 7 0.280495 837.000192 230.999552 968.0005120000001 363.99974399999996 7 0.385827 35.00032 600.9999359999999 245.00019200000003 917.9996160000001 7 0.516571 -5.120000000147229e-05 606.000128 39.9999488 908.99968 7 0.654094 846.0001279999999 227.00032 977.000448 497.999872 5 0.704659 220.9996288 833.0003456000001 302.9996032 908.0003584 7 0.711849 932.9995776000001 208.00000000000003 1023.9995904 471.99948800000004 7 0.839826 544.999424 319.999488 700.99968 658.999808 7 0.874082 755.999744 266.99980800000003 890.999808 547.00032 7 0.881278 35.000320000000016 346.00038400000005 302.000128 872.999936 7 0.886178 632.9999359999999 270.999552 789.000192 565.9996160000001 7 0.928986 421.000192 328.00051199999996 563.999744 723.00032 7 0.957576 264.000512 356.99968 428.000256 749.999616 ,test/3979.jpg
2 0.33603 621.0001920000001 809.99936 775.000576 915.999744 5 0.434725 465.99987200000004 471.99948799999993 714.000384 627.999744 ,test/3980.jpg
